permno,date,ret,vol
14541,2020-07-28,-0.021199475973844528,6.787341e6
14541,2020-07-29,0.01077319122850895,6.386853e6
14541,2020-07-30,-0.04218944162130356,1.011278e7
14541,2020-07-31,-0.027008164674043655,1.9120651e7
14541,2020-08-03,0.010364487767219543,1.1221849e7
14541,2020-08-04,0.019808989018201828,9.077915e6
14541,2020-08-05,0.008209031075239182,7.352641e6
14541,2020-08-06,0.003096379339694977,7.035584e6
14541,2020-08-07,-0.007659748196601868,7.185382e6
14541,2020-08-10,0.03375576436519623,8.150225e6
14541,2020-08-11,-0.0012259066570550203,9.0743e6
14541,2020-08-12,0.012274028733372688,9.057971e6
14541,2020-08-13,-0.009920652024447918,7.314642e6
14541,2020-08-14,0.00590067682787776,6.343029e6
14541,2020-08-17,0.004648568574339151,1.047381e7
14541,2020-08-18,-0.020381176844239235,7.98152e6
14541,2020-08-19,-0.014150381088256836,9.120256e6
14541,2020-08-20,-0.018289174884557724,7.872311e6
14541,2020-08-21,0.0031836372800171375,9.003629e6
14541,2020-08-24,0.024917665868997574,8.738698e6
14541,2020-08-25,-0.012270638719201088,6.835813e6
14541,2020-08-26,-0.015673963353037834,7.48649e6
14541,2020-08-27,0.0015334381023421884,7.438151e6
14541,2020-08-28,0.008479490876197815,7.307932e6
14541,2020-08-31,-0.01985282078385353,9.437524e6
14541,2020-09-01,-0.010127468965947628,8.997235e6
14541,2020-09-02,0.001324032316915691,1.0822331e7
14541,2020-09-03,-0.010938858613371849,1.6179901e7
14541,2020-09-04,-0.004253749269992113,1.0516602e7
14541,2020-09-08,-0.036128390580415726,1.4942534e7
14541,2020-09-09,0.013422788120806217,9.26982e6
14541,2020-09-10,-0.023491157218813896,1.1845876e7
14541,2020-09-11,-0.0058861044235527515,1.3732414e7
14541,2020-09-14,-0.005148687399923801,8.18284e6
14541,2020-09-15,-0.012162018567323685,1.1732009e7
14541,2020-09-16,0.02894563414156437,1.3021736e7
14541,2020-09-17,0.002927741501480341,1.051513e7
14541,2020-09-18,-0.007361363619565964,1.4517794e7
14541,2020-09-21,-0.02442137897014618,1.619913e7
14541,2020-09-22,-0.01009179838001728,9.154966e6
14541,2020-09-23,-0.047398410737514496,1.6649186e7
14541,2020-09-24,-0.0020846964325755835,1.5203454e7
14541,2020-09-25,0.00041781028266996145,1.1070519e7
14541,2020-09-28,0.02923567406833172,1.2863844e7
14541,2020-09-29,-0.027458390220999718,1.0561321e7
14541,2020-09-30,0.0013907992979511619,1.0466452e7
14541,2020-10-01,-0.021944470703601837,1.4930676e7
14541,2020-10-02,0.010934454388916492,9.854802e6
14541,2020-10-05,0.021210765466094017,1.2049808e7
14541,2020-10-06,-0.005501979496330023,1.5294477e7
14541,2020-10-07,0.02047020196914673,1.5410309e7
14541,2020-10-08,0.01951751857995987,1.1590867e7
14541,2020-10-09,-0.016219107434153557,1.2260866e7
14541,2020-10-12,0.006891920696943998,9.056884e6
14541,2020-10-13,-0.014897337183356285,1.044026e7
14541,2020-10-14,-0.006130852270871401,7.05805e6
14541,2020-10-15,0.0076765622943639755,1.0052931e7
14541,2020-10-16,-0.008434263989329338,9.305957e6
14541,2020-10-19,-0.02208808623254299,8.357059e6
14541,2020-10-20,0.005611693952232599,7.753247e6
14541,2020-10-21,-0.011300189420580864,9.800575e6
14541,2020-10-22,0.03569914773106575,9.812735e6
14541,2020-10-23,-0.01130792684853077,8.727161e6
14541,2020-10-26,-0.02246103435754776,9.71086e6
14541,2020-10-27,-0.020157882943749428,1.4251698e7
14541,2020-10-28,-0.03783635050058365,1.596185e7
14541,2020-10-29,0.02870822139084339,1.2292162e7
14541,2020-10-30,0.010174374096095562,1.719846e7
14541,2020-11-02,0.038129519671201706,1.147551e7
14541,2020-11-03,-0.005682656541466713,8.607953e6
14541,2020-11-04,0.00041815973236225545,1.092566e7
14541,2020-11-05,0.005155395716428757,1.0627725e7
14541,2020-11-06,-0.013723285868763924,8.366918e6
14541,2020-11-09,0.11595220863819122,2.4015181e7
14541,2020-11-10,0.04622163996100426,1.5039666e7
14541,2020-11-11,-0.007343211676925421,1.1640583e7
14541,2020-11-12,-0.021707504987716675,8.929433e6
14541,2020-11-13,0.02925499714910984,1.0898825e7
14541,2020-11-16,0.07141997665166855,1.8980208e7
14541,2020-11-17,-0.0070818145759403706,1.4329013e7
14541,2020-11-18,-0.03170958161354065,1.0583713e7
14541,2020-11-19,0.017204610630869865,8.820183e6
14541,2020-11-20,0.0006998431636020541,8.296993e6
14541,2020-11-23,0.06107935309410095,1.3387116e7
14541,2020-11-24,0.05042298138141632,1.7266425e7
14541,2020-11-25,-0.03639409318566322,1.0556559e7
14541,2020-11-27,-0.00900805089622736,4.62767e6
14541,2020-11-30,-0.045230504125356674,1.4288409e7
14541,2020-12-01,0.003097002161666751,9.915692e6
14541,2020-12-02,0.0276730228215456,1.0509612e7
14541,2020-12-03,-0.0007788994116708636,8.249758e6
14541,2020-12-04,0.038752734661102295,1.0791108e7
14541,2020-12-07,-0.027015401050448418,9.398377e6
14541,2020-12-08,0.008594080805778503,7.627316e6
14541,2020-12-09,-0.012016587890684605,1.1129431e7
14541,2020-12-10,0.03217598423361778,1.1992093e7
14541,2020-12-11,-0.009641151875257492,9.584454e6
14541,2020-12-14,-0.032558079808950424,1.2198385e7
14541,2020-12-15,-0.0007826441433280706,1.1782523e7
14541,2020-12-16,-0.0076088206842541695,9.892928e6
14541,2020-12-17,-0.0031570501159876585,1.1748927e7
14541,2020-12-18,-0.01379935722798109,2.7427607e7
14541,2020-12-21,-0.01261619571596384,1.1430471e7
14541,2020-12-22,-0.020095201209187508,8.589973e6
14541,2020-12-23,0.015765788033604622,7.223112e6
14541,2020-12-24,-0.0042011975310742855,3.335646e6
14541,2020-12-28,-0.00503926258534193,8.051925e6
14541,2020-12-29,-0.003415794111788273,7.670818e6
14541,2020-12-30,0.008509647101163864,7.901846e6
14541,2020-12-31,-0.010312959551811218,8.350679e6
14763,2019-01-02,-0.00865941122174263,1.201728e6
14763,2019-01-03,-0.034616619348526,1.149905e6
14763,2019-01-04,0.041554950177669525,3.530385e6
14763,2019-01-07,0.02960103191435337,1.063601e6
14763,2019-01-08,0.024687528610229492,1.390952e6
14763,2019-01-09,0.017993295565247536,894399.0
14763,2019-01-10,0.014979029074311256,748708.0
14763,2019-01-11,-0.0038371034897863865,639790.0
14763,2019-01-14,-0.004740736447274685,779697.0
14763,2019-01-15,0.014289953745901585,867741.0
14763,2019-01-16,0.01643678918480873,869520.0
14763,2019-01-17,0.016748426482081413,1.33278e6
14763,2019-01-18,0.011360452510416508,558531.0
14763,2019-01-22,-0.006178074050694704,1.039107e6
14763,2019-01-23,-0.002260469598695636,801898.0
14763,2019-01-24,0.008212888613343239,1.039816e6
14763,2019-01-25,0.011235998012125492,1.172968e6
14763,2019-01-28,0.013611157424747944,1.037901e6
14763,2019-01-29,-0.006029082462191582,1.096534e6
14763,2019-01-30,0.0068927486427128315,803072.0
14763,2019-01-31,0.011226721107959747,911799.0
14763,2019-02-01,0.009477348066866398,1.124107e6
14763,2019-02-04,0.0016094789607450366,1.704743e6
14763,2019-02-05,0.05061594396829605,1.960818e6
14763,2019-02-06,0.006372673902660608,1.481327e6
14763,2019-02-07,0.0010131944436579943,1.002286e6
14763,2019-02-08,0.004807657562196255,602310.0
14763,2019-02-11,0.007554753217846155,839712.0
14763,2019-02-12,0.020994756370782852,623507.0
14763,2019-02-13,0.006854408886283636,609049.0
14763,2019-02-14,0.01094093732535839,667280.0
14763,2019-02-15,0.010822436772286892,763741.0
14763,2019-02-19,0.004996500443667173,539054.0
14763,2019-02-20,0.013020814396440983,804677.0
14763,2019-02-21,-0.005842486396431923,568518.0
14763,2019-02-22,0.024447599425911903,638268.0
14763,2019-02-25,-0.0036714926827698946,859249.0
14763,2019-02-26,-0.012897226959466934,816651.0
14763,2019-02-27,0.005133019760251045,610905.0
14763,2019-02-28,0.003249753499403596,669730.0
14763,2019-03-01,0.016196133568882942,580054.0
14763,2019-03-04,-0.004781400319188833,782835.0
14763,2019-03-05,0.00022882947814650834,433070.0
14763,2019-03-06,-0.02470269426703453,726186.0
14763,2019-03-07,-0.0016416439320892096,592698.0
14763,2019-03-08,-0.008221716620028019,951387.0
14763,2019-03-11,-0.00947421882301569,1.134354e6
14763,2019-03-12,-0.0004782510222867131,683219.0
14763,2019-03-13,0.005980861373245716,719937.0
14763,2019-03-14,-0.00380499055609107,335978.0
14763,2019-03-15,0.007400366943329573,886017.0
14763,2019-03-18,0.008767747320234776,782056.0
14763,2019-03-19,0.002349036280065775,384450.0
14763,2019-03-20,-0.005155786406248808,416984.0
14763,2019-03-21,0.01578323170542717,424300.0
14763,2019-03-22,-0.05681820213794708,739836.0
14763,2019-03-25,-0.005163488909602165,677761.0
14763,2019-03-26,0.010133462026715279,526044.0
14763,2019-03-27,-0.022510355338454247,851105.0
14763,2019-03-28,0.01451809797435999,641070.0
14763,2019-03-29,0.0014804188394919038,846869.0
14763,2019-04-01,0.0034491103142499924,530910.0
14763,2019-04-02,-0.009575236588716507,656984.0
14763,2019-04-03,0.0009915942791849375,1.822779e6
14763,2019-04-04,-0.010896543972194195,690430.0
14763,2019-04-05,0.0032549090683460236,253724.0
14763,2019-04-08,0.0012477972777560353,219691.0
14763,2019-04-09,-0.014207370579242706,335333.0
14763,2019-04-10,0.009102418087422848,286173.0
14763,2019-04-11,-0.010774250142276287,288137.0
14763,2019-04-12,-0.00557247269898653,269208.0
14763,2019-04-15,0.13117681443691254,3.09811e6
14763,2019-04-16,-0.04165725037455559,1.864899e6
14763,2019-04-17,0.004464253317564726,1.516888e6
14763,2019-04-18,0.028538040816783905,1.422031e6
14763,2019-04-22,0.0015919875586405396,1.105949e6
14763,2019-04-23,0.009309714660048485,915737.0
14763,2019-04-24,0.0,786195.0
14763,2019-04-25,0.004049500450491905,352980.0
14763,2019-04-26,0.00851439032703638,1.026831e6
14763,2019-04-29,0.0037769826594740152,936256.0
14763,2019-04-30,-0.00796814076602459,779949.0
14763,2019-05-01,-0.016287362203001976,584411.0
14763,2019-05-02,0.0074846455827355385,353227.0
14763,2019-05-03,0.030842026695609093,938248.0
14763,2019-05-06,0.015723900869488716,1.340939e6
14763,2019-05-07,-0.03913136571645737,1.52419e6
14763,2019-05-08,0.007831781171262264,947097.0
14763,2019-05-09,0.0037743819411844015,770893.0
14763,2019-05-10,-0.009732330217957497,921041.0
14763,2019-05-13,-0.03238777816295624,867996.0
14763,2019-05-14,0.015466343611478806,1.037498e6
14763,2019-05-15,0.015685351565480232,647296.0
14763,2019-05-16,0.017457447946071625,626433.0
14763,2019-05-17,-0.0019797657150775194,692019.0
14763,2019-05-20,0.0,484197.0
14763,2019-05-21,0.014106224291026592,489707.0
14763,2019-05-22,0.0036948921624571085,482527.0
14763,2019-05-23,0.00021650761482305825,846543.0
14763,2019-05-24,0.0008660081657581031,475866.0
14763,2019-05-28,-0.027471348643302917,1.078008e6
14763,2019-05-29,0.009564063511788845,578681.0
14763,2019-05-30,0.0022031788248568773,406829.0
14763,2019-05-31,0.00021979163284413517,749083.0
14763,2019-06-03,0.0019780253060162067,754996.0
14763,2019-06-04,0.026102185249328613,697799.0
14763,2019-06-05,-0.016032492741942406,1.021864e6
14763,2019-06-06,0.034325480461120605,685822.0
14763,2019-06-07,0.011552178300917149,424460.0
14763,2019-06-10,0.013496709056198597,487741.0
14763,2019-06-11,0.01802903600037098,1.16981e6
14763,2019-06-12,-0.003421174827963114,2.374779e6
14763,2019-06-13,0.016155073419213295,823441.0
14763,2019-06-14,-0.012519894167780876,541280.0
14763,2019-06-17,0.017709823325276375,722248.0
14763,2019-06-18,-0.0017797143664211035,476550.0
14763,2019-06-19,0.002179092960432172,685682.0
14763,2019-06-20,-0.006127720233052969,526535.0
14763,2019-06-21,0.05887038633227348,1.916544e6
14763,2019-06-24,-0.010142766870558262,860371.0
14763,2019-06-25,0.008728635497391224,731760.0
14763,2019-06-26,-0.003574090078473091,607685.0
14763,2019-06-27,0.015102873556315899,456344.0
14763,2019-06-28,0.008182976394891739,1.61663e6
14763,2019-07-01,0.009223390370607376,1.198119e6
14763,2019-07-02,0.014805362559854984,777835.0
14763,2019-07-03,0.007204569876194,845336.0
14763,2019-07-05,-0.008226021192967892,381112.0
14763,2019-07-08,-0.016408219933509827,609055.0
14763,2019-07-09,-0.00036664449726231396,529495.0
14763,2019-07-10,0.006235102657228708,591312.0
14763,2019-07-11,-0.011117197573184967,591801.0
14763,2019-07-12,-0.015112416818737984,730917.0
14763,2019-07-15,0.010104808025062084,412658.0
14763,2019-07-16,-0.004446051549166441,495837.0
14763,2019-07-17,0.00037209977745078504,540661.0
14763,2019-07-18,0.009858679957687855,609585.0
14763,2019-07-19,0.00018416506645735353,490018.0
14763,2019-07-22,0.01178636122494936,693088.0
14763,2019-07-23,-0.0012741116806864738,705068.0
14763,2019-07-24,0.01002367865294218,516860.0
14763,2019-07-25,0.015878763049840927,647641.0
14763,2019-07-26,0.017051493749022484,502725.0
14763,2019-07-29,-0.014844542369246483,798168.0
14763,2019-07-30,0.029072849079966545,807019.0
14763,2019-07-31,-0.02687334269285202,810725.0
14763,2019-08-01,-0.012922700494527817,774150.0
14763,2019-08-02,-0.01201574970036745,535961.0
14763,2019-08-05,-0.029406405985355377,650326.0
14763,2019-08-06,0.03347666189074516,626062.0
14763,2019-08-07,0.029496943578124046,862384.0
14763,2019-08-08,0.0052733211778104305,1.274269e6
14763,2019-08-09,0.0,454707.0
14763,2019-08-12,-0.031648848205804825,304095.0
14763,2019-08-13,0.023113014176487923,558104.0
14763,2019-08-14,-0.026473702862858772,443919.0
14763,2019-08-15,0.0019942098297178745,420416.0
14763,2019-08-16,0.010313003323972225,499104.0
14763,2019-08-19,0.007342404220253229,804977.0
14763,2019-08-20,-0.008533325046300888,572669.0
14763,2019-08-21,-0.0012551496038213372,813376.0
14763,2019-08-22,-0.008258511312305927,627624.0
14763,2019-08-23,-0.037834905087947845,899555.0
14763,2019-08-26,0.020696112886071205,1.471979e6
14763,2019-08-27,-0.026175081729888916,1.940738e6
14763,2019-08-28,-0.0121143888682127,1.290464e6
14763,2019-08-29,0.014562217518687248,1.266209e6
14763,2019-08-30,-0.003965988289564848,1.031055e6
14763,2019-09-03,-0.01289344485849142,776171.0
14763,2019-09-04,-0.005954694002866745,934021.0
14763,2019-09-05,0.019323671236634254,825202.0
14763,2019-09-06,-0.005118492059409618,671725.0
14763,2019-09-09,-0.015624994412064552,605569.0
14763,2019-09-10,-0.026906685903668404,715975.0
14763,2019-09-11,0.02068830095231533,813862.0
14763,2019-09-12,0.01247319020330906,608460.0
14763,2019-09-13,-0.011549610644578934,744179.0
14763,2019-09-16,-0.014995066449046135,547625.0
14763,2019-09-17,0.005140338093042374,552120.0
14763,2019-09-18,-0.002360325073823333,376387.0
14763,2019-09-19,-0.001577323186211288,417381.0
14763,2019-09-20,0.01895732805132866,1.968586e6
14763,2019-09-23,-0.000775137625169009,732627.0
14763,2019-09-24,-0.0036850743927061558,789628.0
14763,2019-09-25,-0.03484518453478813,1.112249e6
14763,2019-09-26,-0.021177954971790314,836779.0
14763,2019-09-27,-0.022254236042499542,649427.0
14763,2019-09-30,0.004425691906362772,727442.0
14763,2019-10-01,-0.009441896341741085,894703.0
14763,2019-10-02,-0.0031772444490343332,671018.0
14763,2019-10-03,0.01869947277009487,907214.0
14763,2019-10-04,0.024196909740567207,570398.0
14763,2019-10-07,-0.009368617087602615,669635.0
14763,2019-10-08,-0.019325630739331245,667009.0
14763,2019-10-09,0.0048217931762337685,542991.0
14763,2019-10-10,-0.005424621980637312,446540.0
14763,2019-10-11,0.020138513296842575,630038.0
14763,2019-10-14,-0.005963415838778019,535440.0
14763,2019-10-15,0.017790662124753,710513.0
14763,2019-10-16,-0.00772359874099493,605971.0
14763,2019-10-17,0.01863989792764187,644879.0
14763,2019-10-18,-0.022119414061307907,479052.0
14763,2019-10-21,0.0,511834.0
14763,2019-10-22,-0.004523981362581253,270877.0
14763,2019-10-23,0.018384618684649467,513163.0
14763,2019-10-24,0.004665305372327566,476635.0
14763,2019-10-25,0.00040380493737757206,390938.0
14763,2019-10-28,0.011503526009619236,308752.0
14763,2019-10-29,0.008180364035069942,350198.0
14763,2019-10-30,-0.013061544857919216,395376.0
14763,2019-10-31,-0.024463552981615067,839703.0
14763,2019-11-01,0.020143873989582062,1.057989e6
14763,2019-11-04,0.011887974105775356,1.310855e6
14763,2019-11-05,0.004181582480669022,1.674541e6
14763,2019-11-06,-0.025976628065109253,1.001915e6
14763,2019-11-07,0.002646601526066661,1.046295e6
14763,2019-11-08,0.005482242908328772,470956.0
14763,2019-11-11,0.006663933862000704,281426.0
14763,2019-11-12,-0.007823457941412926,543628.0
14763,2019-11-13,0.0018196554156020284,536965.0
14763,2019-11-14,-0.008879891596734524,475211.0
14763,2019-11-15,0.02667476236820221,419478.0
14763,2019-11-18,0.0,474769.0
14763,2019-11-19,0.013685094192624092,453643.0
14763,2019-11-20,0.009587123058736324,756315.0
14763,2019-11-21,-0.000968977517914027,595253.0
14763,2019-11-22,0.009505366906523705,606132.0
14763,2019-11-25,0.015564902685582638,867025.0
14763,2019-11-26,-0.003405871568247676,470287.0
14763,2019-11-27,0.01044243574142456,412569.0
14763,2019-11-29,-0.023111602291464806,301931.0
14763,2019-12-02,-0.010771328583359718,584291.0
14763,2019-12-03,-0.0013610674068331718,512832.0
14763,2019-12-04,0.00817753467708826,669350.0
14763,2019-12-05,-0.0034762516152113676,732874.0
14763,2019-12-06,0.008720945566892624,872937.0
14763,2019-12-09,0.0001921640068758279,434870.0
14763,2019-12-10,0.01978483982384205,1.298334e6
14763,2019-12-11,-0.017140701413154602,760084.0
14763,2019-12-12,0.001149892108514905,373785.0
14763,2019-12-13,-0.0009571793489158154,612227.0
14763,2019-12-16,0.017627935856580734,517855.0
14763,2019-12-17,-0.007719823624938726,665573.0
14763,2019-12-18,0.005692584905773401,1.113274e6
14763,2019-12-19,0.04245283082127571,1.49088e6
14763,2019-12-20,0.005610884632915258,1.746953e6
14763,2019-12-23,0.009899194352328777,492897.0
14763,2019-12-24,-0.0016039948677644134,273828.0
14763,2019-12-26,0.003570167114958167,342196.0
14763,2019-12-27,0.00409106258302927,339992.0
14763,2019-12-30,0.0033657860476523638,847739.0
14763,2019-12-31,-0.006002827547490597,683477.0
14763,2020-01-02,0.0053285835310816765,703362.0
14763,2020-01-03,-0.010954044759273529,406744.0
14763,2020-01-06,0.0001786733919288963,611883.0
14763,2020-01-07,0.005358085967600346,476270.0
14763,2020-01-08,0.006928395479917526,879914.0
14763,2020-01-09,0.00511645944789052,491616.0
14763,2020-01-10,0.012638185173273087,968306.0
14763,2020-01-13,0.030507924035191536,856631.0
14763,2020-01-14,0.01446594763547182,1.048963e6
14763,2020-01-15,0.008787908591330051,875077.0
14763,2020-01-16,0.010355046950280666,651994.0
14763,2020-01-17,-0.009598180651664734,774503.0
14763,2020-01-21,0.010512473061680794,387300.0
14763,2020-01-22,0.0037386140320450068,361080.0
14763,2020-01-23,-0.0029149847105145454,522355.0
14763,2020-01-24,0.0001624514552531764,734853.0
14763,2020-01-27,0.0068203662522137165,742804.0
14763,2020-01-28,0.015322593040764332,601932.0
14763,2020-01-29,-0.0023828677367419004,535098.0
14763,2020-01-30,-0.012898050248622894,1.064705e6
14763,2020-01-31,-0.014357205480337143,1.018104e6
14763,2020-02-03,0.009001687169075012,1.545764e6
14763,2020-02-04,-0.0353609137237072,6.897733e6
14763,2020-02-05,-0.0035312408581376076,1.512983e6
14763,2020-02-06,-0.0047249202616512775,1.343989e6
14763,2020-02-07,-0.01848084293305874,1.138964e6
14763,2020-02-10,0.024529313668608665,996287.0
14763,2020-02-11,0.0023604684974998236,820919.0
14763,2020-02-12,-0.0020184849854558706,649976.0
14763,2020-02-13,0.0045507606118917465,629675.0
14763,2020-02-14,0.01426178403198719,1.838203e6
14763,2020-02-18,-0.019024012610316277,773396.0
14763,2020-02-19,0.022765638306736946,2.30673e6
14763,2020-02-20,-0.03050292283296585,732427.0
14763,2020-02-21,0.0030612298287451267,788704.0
14763,2020-02-24,-0.05188201740384102,1.12365e6
14763,2020-02-25,-0.021459173411130905,1.265278e6
14763,2020-02-26,0.005482442211359739,1.242946e6
14763,2020-02-27,-0.04671028256416321,1.218363e6
14763,2020-02-28,-0.017540551722049713,1.549178e6
14763,2020-03-02,0.03512519598007202,1.43146e6
14763,2020-03-03,-0.016310440376400948,1.589028e6
14763,2020-03-04,0.04612155631184578,992442.0
14763,2020-03-05,-0.058480583131313324,879258.0
14763,2020-03-06,-0.053599078208208084,1.449813e6
14763,2020-03-09,-0.099366195499897,1.396614e6
14763,2020-03-10,0.07809313386678696,1.606156e6
14763,2020-03-11,-0.030322223901748657,1.889478e6
14763,2020-03-12,-0.04429969564080238,1.772342e6
14763,2020-03-13,0.0888434424996376,2.034878e6
14763,2020-03-16,-0.18739566206932068,1.486768e6
14763,2020-03-17,0.10195175558328629,1.426857e6
14763,2020-03-18,-0.13889534771442413,1.32153e6
14763,2020-03-19,0.09905276447534561,1.425525e6
14763,2020-03-20,-0.03472050651907921,1.377317e6
14763,2020-03-23,0.03801015019416809,1.534617e6
14763,2020-03-24,0.13049893081188202,1.732713e6
14763,2020-03-25,0.050652213394641876,1.916752e6
14763,2020-03-26,0.04345123842358589,1.009042e6
14763,2020-03-27,-0.02994253672659397,1.457909e6
14763,2020-03-30,0.03127560764551163,1.118208e6
14763,2020-03-31,0.02973240800201893,1.049001e6
14763,2020-04-01,-0.0756496712565422,1.167875e6
14763,2020-04-02,0.03998330235481262,920333.0
14763,2020-04-03,-0.020224235951900482,784876.0
14763,2020-04-06,0.07071324437856674,1.699234e6
14763,2020-04-07,0.006298947148025036,1.077263e6
14763,2020-04-08,0.04514410346746445,817049.0
14763,2020-04-09,0.024682408198714256,1.006345e6
14763,2020-04-13,-0.031703878194093704,1.033458e6
14763,2020-04-14,0.03640025109052658,1.30723e6
14763,2020-04-15,-0.025414731353521347,847555.0
14763,2020-04-16,0.009779012762010098,828095.0
14763,2020-04-17,0.03586800768971443,753668.0
14763,2020-04-20,0.019044362008571625,1.093552e6
14763,2020-04-21,-0.029221903532743454,822340.0
14763,2020-04-22,0.019600961357355118,622496.0
14763,2020-04-23,0.006694185081869364,1.031403e6
14763,2020-04-24,0.029667481780052185,811759.0
14763,2020-04-27,0.04686209559440613,1.135898e6
14763,2020-04-28,-0.004745381884276867,1.140148e6
14763,2020-04-29,0.09488241374492645,1.688328e6
14763,2020-04-30,0.003774163778871298,1.848179e6
14763,2020-05-01,-0.03673175349831581,1.331908e6
14763,2020-05-04,-0.0007506838301196694,1.311209e6
14763,2020-05-05,0.019981998950242996,1.244922e6
14763,2020-05-06,0.054794538766145706,1.49076e6
14763,2020-05-07,-0.008099452592432499,1.324719e6
14763,2020-05-08,0.013093063607811928,1.020037e6
14763,2020-05-11,0.017370762303471565,1.461163e6
14763,2020-05-12,-0.031553033739328384,785259.0
14763,2020-05-13,0.0032439453061670065,1.822316e6
14763,2020-05-14,-0.013215167447924614,1.617436e6
14763,2020-05-15,0.04701517894864082,865285.0
14763,2020-05-18,0.030616411939263344,871070.0
14763,2020-05-19,0.013599139638245106,1.585244e6
14763,2020-05-20,0.023186225444078445,1.14306e6
14763,2020-05-21,-0.0031826861668378115,1.40876e6
14763,2020-05-22,0.0028096241876482964,560013.0
14763,2020-05-26,-0.025853270664811134,1.492112e6
14763,2020-05-27,-0.039220813661813736,2.828999e6
14763,2020-05-28,0.046400923281908035,2.532442e6
14763,2020-05-29,0.010793261229991913,9.449771e6
14763,2020-06-01,-0.01402295008301735,1.116614e6
14763,2020-06-02,0.01787581853568554,1.38713e6
14763,2020-06-03,0.013203419744968414,794594.0
14763,2020-06-04,-0.026948345825076103,1.655501e6
14763,2020-06-05,-0.028734970837831497,1.143819e6
14763,2020-06-08,0.00843380019068718,1.32571e6
14763,2020-06-09,-0.006637461483478546,971638.0
14763,2020-06-10,-0.0026727858930826187,1.070565e6
14763,2020-06-11,-0.08012858033180237,3.868759e6
14763,2020-06-12,0.013401283882558346,4.717828e6
14763,2020-06-15,0.010780508629977703,3.573566e6
14763,2020-06-16,0.018486959859728813,1.282992e6
14763,2020-06-17,-0.0048869880847632885,675263.0
14763,2020-06-18,-0.006734891794621944,1.490434e6
14763,2020-06-19,0.006074308417737484,1.498656e6
14763,2020-06-22,0.006458846852183342,1.202169e6
14763,2020-06-23,-0.004324742592871189,1.369522e6
14763,2020-06-24,-0.012610360980033875,1.250211e6
14763,2020-06-25,0.0400170236825943,2.8425e6
14763,2020-06-26,-0.0031382637098431587,3.131143e6
14763,2020-06-29,-0.015329799614846706,1.65177e6
14763,2020-06-30,0.01890465058386326,798993.0
14763,2020-07-01,0.0009549753158353269,1.069525e6
14763,2020-07-02,-0.008586682379245758,535484.0
14763,2020-07-06,0.010860612615942955,611464.0
14763,2020-07-07,0.002720040502026677,1.037823e6
14763,2020-07-08,0.03377183899283409,944679.0
14763,2020-07-09,0.038441356271505356,1.254977e6
14763,2020-07-10,-0.014403024688363075,1.494974e6
14763,2020-07-13,-0.006922200787812471,1.829619e6
14763,2020-07-14,0.023880191147327423,1.481714e6
14763,2020-07-15,0.05534542724490166,1.942264e6
14763,2020-07-16,-0.0021502843592315912,1.512013e6
14763,2020-07-17,0.021788574755191803,687890.0
14763,2020-07-20,0.0059754205867648125,549933.0
14763,2020-07-21,0.0013976560439914465,981121.0
14763,2020-07-22,-0.0109328031539917,889088.0
14763,2020-07-23,-0.018344279378652573,904427.0
14763,2020-07-24,-0.022041253745555878,954250.0
14763,2020-07-27,0.019720733165740967,563875.0
14763,2020-07-28,-0.030870867893099785,526363.0
14763,2020-07-29,0.010411457158625126,755900.0
14763,2020-07-30,0.08071641623973846,1.963317e6
14763,2020-07-31,-0.008626584894955158,939814.0
14763,2020-08-03,0.03240212798118591,993412.0
14763,2020-08-04,-0.022069402039051056,503208.0
14763,2020-08-05,0.016330260783433914,436579.0
14763,2020-08-06,-0.01595626212656498,605648.0
14763,2020-08-07,-0.0002268315147375688,552437.0
14763,2020-08-10,-0.006578221917152405,561183.0
14763,2020-08-11,-0.030711211264133453,908212.0
14763,2020-08-12,0.034157849848270416,748391.0
14763,2020-08-13,0.006947614718228579,580658.0
14763,2020-08-14,-0.015722282230854034,416996.0
14763,2020-08-17,0.046081386506557465,1.283993e6
14763,2020-08-18,-0.022300327196717262,738286.0
14763,2020-08-19,-0.021011266857385635,846694.0
14763,2020-08-20,-0.006771448999643326,774946.0
14763,2020-08-21,-0.0005778027698397636,591304.0
14763,2020-08-24,0.022777214646339417,885161.0
14763,2020-08-25,-0.0012435067910701036,673647.0
14763,2020-08-26,0.004074709955602884,645439.0
14763,2020-08-27,-0.011272686533629894,526593.0
14763,2020-08-28,-0.0005700082401745021,639855.0
14763,2020-08-31,0.05521328002214432,1.986719e6
14763,2020-09-01,-0.01967567205429077,1.432299e6
14763,2020-09-02,-0.013674436137080193,1.258118e6
14763,2020-09-03,-0.033989276736974716,849726.0
14763,2020-09-04,-0.028356533497571945,1.537263e6
14763,2020-09-08,-0.010482397861778736,2.682749e6
14763,2020-09-09,0.02082584984600544,1.539893e6
14763,2020-09-10,-0.010849124751985073,1.363608e6
14763,2020-09-11,-0.01406771969050169,1.215998e6
14763,2020-09-14,0.014631278812885284,1.272734e6
14763,2020-09-15,0.004886140115559101,1.255647e6
14763,2020-09-16,-0.0017789554549381137,1.626755e6
14763,2020-09-17,0.0007129047298803926,1.140372e6
14763,2020-09-18,0.00759823527187109,3.0838754e7
14763,2020-09-21,0.008012257516384125,1.958236e6
14763,2020-09-22,-0.004441903904080391,1.302816e6
